firm_id,loan_amt,D,p_hat,mu_hat,ey_hat
2239,0.0,0,0.19116930619203854,8.821656761520314,1.686430002564144
2240,0.0,0,0.5854521915343625,14.74447057373224,8.632182610405458
2241,0.0,0,0.38247315505285207,15.239861463529135,5.828837896524363
2242,4.355529099525261,1,0.31819988187935777,10.554114276144661,3.3583179160104746
2243,0.0,0,0.2370777595676232,7.534149988941677,1.786179399624726
2244,4.737302873730844,1,0.8318173419789904,14.64409706208153,12.181213893863
2245,8.205291911117838,1,0.8310054075165911,19.374371840632794,16.100207766803024
2246,10.66866714088387,1,0.3916918223886957,11.36977305699098,4.453447128838689
2247,0.0,0,0.2884765745058461,6.247974873111677,1.802394388993855
2248,8.135094877670515,1,0.8916531194464409,9.187513868489571,8.192075400796163
2249,12.615174558692317,1,0.573049797951907,11.559818755599741,6.624351802257097
2250,0.0,0,0.19876761305634985,6.4053818685491235,1.2731824647259313
2251,41.17713506026271,1,0.8503601822489213,23.82897547076749,20.263211924126917
2252,9.146545247552547,1,0.739150615549261,18.279819918260497,13.511540144711887
2253,9.135872822770974,1,0.16976343863262633,9.778158974135167,1.6599738909456598
2254,0.0,0,0.7047112426219275,15.003689692568944,10.573268807164066
2255,35.561545759532784,1,0.9478390582479417,28.763605468228807,27.263268718821337
2256,22.15230747040559,1,0.35086984328442933,15.578685565373373,5.4660909628999566
2257,2.9276454607638835,1,0.3949109758624993,13.700881606825497,5.410628525528025
2258,4.254516359382017,1,0.8943747641127899,11.255154792760523,10.06632641282813
2259,0.0,0,0.00812878979586252,3.751050544417997,0.03049150138922957
2260,54.32768437257871,1,0.8387088162866633,29.67560625321459,24.88919259322271
2261,0.0,0,0.0837926696232008,15.719325789591311,1.3171642725866848
2262,5.061234432554414,1,0.508769131533587,8.938453089480484,4.547609015588694
2263,0.0,0,0.13546534416498496,13.606764722604982,1.84324506611966
2264,0.0,0,0.12064064003185797,3.2164984667483525,0.38804043369001107
2265,7.746849423852831,1,0.41696588298002196,11.691757230243493,4.875063877096534
2266,0.0,0,0.8118986934772452,36.556845339080574,29.68045496844924
2267,0.0,0,0.13769148689488922,4.081522494860535,0.561990901112285
2268,0.0,0,0.11376936883277472,7.69765514498594,0.8757573673374114
2269,0.0,0,0.15814959100803133,7.631650275039226,1.2069423697137833
2270,0.0,0,0.06642267342910259,4.657934223731023,0.3093924437971262
2271,8.289263664764563,1,0.1681068840197512,10.100533790086557,1.697969262387659
2272,0.0,0,0.7462400870401089,25.796221122584065,19.25017429582303
2273,0.0,0,0.2459288569460665,13.029232068543063,3.2042641495018294
2274,3.279552615082453,1,0.6404027956864881,8.4085001982925,5.384827034516906
2275,7.207571092054176,1,0.29706758063720023,7.629224297737721,2.266395204267488
2276,0.0,0,0.38583346238695987,6.830922670929049,2.635598545422135
2277,2.4910626114800785,1,0.24086447375833261,6.871942596689162,1.6552068372490047
2278,5.80010733091781,1,0.34018892230797954,8.903827575330402,3.02898350726772
2279,0.0,0,0.07089381144648685,5.2706731697068605,0.37365810988925535
2280,19.71718092549119,1,0.4036529144497001,23.52548141301308,9.496129136194979
2281,0.0,0,0.6285435543505096,7.421257070705194,4.6645832969698935
2282,0.0,0,0.25940792267915214,10.976650865873932,2.8474301990906734
2283,0.0,0,0.6829532543943125,14.424277525251174,9.85110727815703
2284,0.0,0,0.4086021757722186,17.213410801806134,7.0334371060789955
2285,17.052113060322387,1,0.6321092678363,20.061564922022992,12.681101114510351
2286,4.365920229315987,1,0.15813556078893506,4.382203155597225,0.6929821535014081
2287,18.624925061948908,1,0.805894824607144,26.886339261446125,21.667561663431293
2288,3.838193145986957,1,0.31376388616461415,7.516229936215016,2.358321514093633
2289,0.0,0,0.5061117993539606,10.709477912131723,5.420193136250483
2290,0.0,0,0.48343552138871826,24.166679806574248,11.68303145252543
2291,0.0,0,0.5702374430015775,25.660920772006573,14.632817846095096
2292,0.0,0,0.21072451220201005,6.910526754469543,1.456217379394534
2293,4.654742306918933,1,0.5707168063720116,6.7482181585257655,3.851321516135442
2294,8.17428312350667,1,0.40411536748327964,11.904225819918386,4.810680591820264
2295,0.0,0,0.42194912656893196,9.510423911389715,4.012915062711176
2296,61.194439963874515,1,0.6527958608711869,15.691829773380036,10.243561525557743
2297,3.8451938134238084,1,0.7955534227068424,11.099571811243624,8.830302345015252
2298,0.0,0,0.44303172835595966,19.82598600504664,8.783540846176882
2299,0.0,0,0.23309435742032591,5.579434639661754,1.3005347321006642
2300,0.0,0,0.18673477377075087,8.920208872737447,1.665713185838472
2301,0.0,0,0.4542624083090114,17.518526551743363,7.958008061420301
2302,4.067591718953638,1,0.47123250450793436,5.280109809114316,2.4881593694258504
2303,0.0,0,0.6709266382830043,14.783356295070233,9.91854754159136
2304,0.0,0,0.1289094465744736,11.928138599468266,1.5376497455210707
2305,0.0,0,0.32563638908212905,6.351177654971907,2.0681745579841557
2306,6.733611302401994,1,0.37607279877561867,8.088257960949369,3.0417738085934074
2307,0.0,0,0.4701881330817192,21.412341075793105,10.067828675336171
2308,6.338989814673426,1,0.67978153737391,14.415851726200282,9.799629848990762
2309,0.0,0,0.1468863192821113,8.06948792308564,1.1852973795134985
2310,9.346990155372698,1,0.7449797369410776,18.63440353786959,13.882253045695974
2311,0.0,0,0.21283465631890655,9.68260496924303,2.060793900900577
2312,1.7123307591843036,1,0.7794968337553245,8.466636089683606,6.599716024466932
2313,0.0,0,0.16395040978205927,14.579652899056525,2.3903400672805057
2314,0.0,0,0.2323724837185541,6.810937911496424,1.5826745589472857
2315,10.760124873787412,1,0.10923032678404614,6.477604274847617,0.7075508317193394
2316,0.0,0,0.4359734963869828,9.464605456545204,4.126317132813329
2317,13.44710178552364,1,0.5871403596660185,8.958186572462415,5.25971288611088
2318,0.0,0,0.6610115425972871,10.59573483265869,7.003903026687529
2319,22.016163037226377,1,0.6397658944593981,17.095412490840243,10.937061863354776
2320,0.0,0,0.07566122095573796,16.61513737437575,1.2571215800925835
2321,0.0,0,0.04514951293238164,5.238515759178164,0.23651643501549954
2322,0.0,0,0.5930689383042685,8.29370470564241,4.918738644384461
2323,6.360395314155426,1,0.21010457776837885,14.269203929738081,2.9980250667485118
2324,48.03519835415776,1,0.8858766458618564,31.408181557930373,27.823774531159575
2325,16.182926363677957,1,0.9465601680799673,12.215513173643199,11.562718202826762
2326,4.701677579675122,1,0.28224791683250816,6.934151710976623,1.9571498754237242
2327,7.024438932466535,1,0.7326495526430975,13.249553272238732,9.707279277626595
2328,17.567056848485077,1,0.28104790802433405,17.42027002707851,4.895930448329424
2329,0.0,0,0.7052070768853985,24.67816013346009,17.403213170627165
2330,20.625512895608363,1,0.7518042082311256,32.21048015672657,24.2159745309722
2331,0.0,0,0.6554063953096418,14.602713950422231,9.570712111984054
2332,0.0,0,0.2731910052232377,7.62320828434112,2.0825919342252637
2333,0.0,0,0.21603898485985637,5.565453805285556,1.2023549903783164
2334,11.358875078716329,1,0.5839528912064215,10.170456460479992,5.9390674549863185
2335,0.0,0,0.5638650601075418,15.574981241634958,8.782187733988332
2336,16.886863461402342,1,0.6044342722610593,13.616718752586037,8.23041148980286
2337,24.572965753894273,1,0.564759723149568,22.027815965205075,12.440423246098852
2338,12.651388440297765,1,0.8128874201075407,25.23558221484204,20.513687321534682
2339,0.0,0,0.213330949114813,3.840228935934544,0.8192396837210847
2340,0.0,0,0.10720021401104489,6.247970241263405,0.6697837469980769
2341,47.71790377426252,1,0.8756539956570581,27.91976970660118,24.448057901410213
2342,0.0,0,0.47465931564444935,11.961681014056069,5.677723324089056
2343,0.0,0,0.3708341824682755,10.107755085285762,3.7483010936414995
2344,0.0,0,0.22535994670153303,8.528725750961765,1.9220331806687356
2345,0.0,0,0.2815661107090342,6.6948041905182265,1.885029977882761
2346,6.497640836014633,1,0.44102749126422885,9.887389420291,4.360610551183418
2347,0.0,0,0.33764515524822797,14.301754970056555,4.828918277186862
2348,0.0,0,0.6671727475124766,17.169040459793766,11.45471589571348
2349,0.0,0,0.05444511472703249,6.507189796261893,0.354284695008054
2350,11.558978579779856,1,0.5003470854297427,11.206348253695863,5.607063687047412
2351,2.702138164923653,1,0.7473066276530713,8.511280261337424,6.360536149110222
2352,0.0,0,0.3487722196714773,25.38639105458494,8.854067957555726
2353,4.175288426078937,1,0.8371789366946889,19.01482589211895,15.91881172179878
2354,12.966488109518579,1,0.6674478232066361,12.798338700099864,8.542223306042903
2355,0.0,0,0.43628339503638214,5.395325968667452,2.353891130938193
2356,0.0,0,0.1942132907468553,9.373718611367142,1.8205007380486555
2357,0.0,0,0.48137204487915153,16.894281398045923,8.132434783341177
2358,0.0,0,0.5917103816887409,12.584228119474828,7.4462184238326365
2359,0.0,0,0.7729494137396642,16.94064006758378,13.094257808613547
2360,0.0,0,0.1651971811375317,6.075471918862007,1.0036508350762343
2361,0.0,0,0.15763318832865197,4.188606328285946,0.660263370181282
2362,0.0,0,0.1379241249311239,10.363300695647098,1.4293491798452336
2363,29.049596469357486,1,0.9513054160182495,21.51741355305849,20.469632051729025
2364,24.831159523917393,1,0.8712997606460791,14.806378448525393,12.90079399823544
2365,0.0,0,0.22373051992773388,10.305397239189935,2.3056318823857973
2366,0.0,0,0.2285551670336779,17.28584206165795,3.9507685197200075
2367,10.849560048480884,1,0.27394367100815137,7.792735561198007,2.1347705868303484
2368,0.0,0,0.3124810514209213,25.335206578872597,7.916771989732352
2369,0.0,0,0.39693725586452194,27.5726332271288,10.944605370135443
2370,0.0,0,0.3394484094394138,14.036082274154657,4.764525802722548
2371,0.0,0,0.2712132131982678,14.4085682869341,3.9077941026860583
2372,18.957019080914176,1,0.8482233317491069,13.214991634573858,11.209264233314814
2373,29.449703854667234,1,0.6475010719526811,18.675921990324152,12.092679508439538
2374,0.0,0,0.25656885555121717,7.0489135782645285,1.8085316896547652
2375,6.022838202048149,1,0.5351081202346729,6.091231258850533,3.2594673088381887
2376,5.492561224503076,1,0.3362510163689699,8.636238769563217,2.903944063870734
2377,5.896643686254895,1,0.7469139877121064,20.633688906658925,15.41159086248367
2378,0.0,0,0.481155717002305,22.077689329431603,10.6228064390568
2379,7.3384651327641865,1,0.7635790572498715,8.503300290874288,6.492942019618347
2380,12.394951587244291,1,0.3396157674602466,14.304492593351132,4.858031230220357
2381,0.0,0,0.4077174634339859,6.715721848769255,2.738117077308399
2382,0.0,0,0.4041588780034827,8.86898057026741,3.584477236313965
2383,10.673798123826211,1,0.43444631339610196,7.960907031469457,3.4585867111110113
2384,0.0,0,0.22004007581728943,7.5190602328060265,1.654494583701404
2385,28.119360648645696,1,0.7889999198149509,36.6111378749853,28.886184847697514
2386,0.0,0,0.08017928483422752,3.8988446920932955,0.3126065790917644
2387,0.0,0,0.14764593698359657,21.580943743702917,3.1863386600293038
2388,0.0,0,0.3479136511290213,14.11004558924502,4.909077478551177
2389,0.0,0,0.1310344463868345,7.145468619129459,0.9363025246821275
2390,0.0,0,0.7712308158180615,11.320653697777383,8.730836986930605
2391,12.08472605608216,1,0.6013842457905128,11.73293826829698,7.056004231386424
2392,0.0,0,0.5806396345549895,4.567422499094943,2.652026530732724
2393,18.244102166900657,1,0.7227567059802699,26.74826276090318,19.332486283765103
2394,0.0,0,0.23572113732534544,10.344479182684623,2.438412397980779
2395,0.0,0,0.5591040489501875,11.746110785129687,6.567298099383474
2396,0.0,0,0.5712092123281268,13.65923790767555,7.802282526245842
2397,0.0,0,0.6534019069794511,8.153654555921158,5.327613435690574
2398,0.0,0,0.05421950753705074,5.091530631292396,0.27606028343848277
2399,9.619264558606682,1,0.7349551962388114,10.737030577190646,7.89123641488127
2400,18.11483339895344,1,0.6113656636881631,7.901107997807578,4.830466134951484
2401,3.346310693725995,1,0.5646273684481347,19.20345947596523,10.842798789014642
2402,0.0,0,0.2431127336095666,6.404646598339047,1.5570511423254176
2403,12.448355403749927,1,0.6901416185507062,20.969653021669107,14.472030276821425
2404,0.0,0,0.06781965813769336,7.676989333961988,0.5206507921560203
2405,0.0,0,0.30423998945262476,7.103992134130765,2.1613184919594732
2406,0.0,0,0.260068544695425,5.525817867379934,1.4370914110214765
2407,43.374647375105326,1,0.9437787786112357,29.744692502196997,28.072409559890264
2408,6.999199632730793,1,0.745657139868003,10.915053326263687,8.138887444768512
2409,0.0,0,0.08614799997232751,17.62107220226698,1.518020127593277
2410,5.894407822772188,1,0.7059996089250132,9.090791322309903,6.4180951183696955
2411,0.0,0,0.07234409713791679,9.133203473851175,0.6607333592926484
2412,7.347256525595796,1,0.821510286362451,8.638890541995892,7.0969374430089145
2413,0.0,0,0.1143760753154669,6.549092828077333,0.7490595345521571
2414,0.0,0,0.6287478473771702,7.628657247623185,4.796501822821325
2415,0.0,0,0.3113352604358138,14.42502350105533,4.491018448493795
2416,0.0,0,0.24003090495953083,4.855054268310707,1.1653630696502517
2417,11.572466742803048,1,0.4987652432477971,16.525260041324415,8.242225344244273
2418,0.0,0,0.49775471973112256,34.40674143994285,17.126117942299953
2419,0.0,0,0.16648489620405507,9.746284431417221,1.622609151939694
2420,0.0,0,0.20246812382298396,5.5340074757335085,1.120460110834131
2421,0.0,0,0.2242027234706449,15.359380215284016,3.4436148750878166
2422,9.330793461578859,1,0.07656916375821095,8.127949615481239,0.6223503051262707
2423,34.63284571869768,1,0.4751190516968687,24.118460475923268,11.459140069709072
2424,15.939025812886866,1,0.4670531343985362,24.151085044676208,11.279839969241634
2425,4.516760050423194,1,0.8833977697269326,17.223909852533584,15.215563549705909
2426,0.0,0,0.2613499353744731,15.569805767649164,4.069167731168208
2427,0.0,0,0.5919917080566764,8.82984045738033,5.227192334232527
2428,52.19336183484438,1,0.2862358323174384,23.492202181928356,6.724310044513805
2429,0.0,0,0.24260666104079853,9.715214459753305,2.3569757413760346
2430,0.0,0,0.19212111525807218,10.411989015166688,2.000362941648621
2431,0.0,0,0.507013987926567,9.267121318635198,4.6985601363605385
2432,0.0,0,0.4831768677014487,10.198602129329391,4.9277286317827
2433,14.60049004033671,1,0.6225433610215907,28.072027549541804,17.476054381382443
2434,36.339059577710465,1,0.9148992498165518,18.31218704762111,16.753806192368927
2435,0.0,0,0.04146020727385049,4.582082953780461,0.18997410900971498
2436,0.0,0,0.8174471604211443,12.204795795622823,9.976775666651797
2437,18.719494130207003,1,0.30855765635718746,18.55124480520195,5.724128619601562
2438,32.58830927738573,1,0.8621249953894103,37.26941758172051,32.1308964608068
2439,8.3233830810264,1,0.2461601058196517,3.489366288667887,0.8589427748620123
2440,21.552173010939875,1,0.7478730598856251,23.40226119953752,17.501920691540764
2441,0.0,0,0.03711004237017816,7.732144857276613,0.2869402232658903
2442,0.0,0,0.8397592636866865,16.087125950794103,13.509313043273844
2443,7.9013067046551795,1,0.35766107702003724,12.051993070712285,4.3105288219089815
2444,0.0,0,0.11798451639050005,16.933238169900886,1.997859916400912
2445,8.207559367230047,1,0.5470601555991953,21.136386497983636,11.56287488639166
2446,17.407049883362802,1,0.6922864468543625,22.00847623833165,15.236169815713282
2447,14.376874355961016,1,0.3385546792815851,10.063602810236386,3.407079821836838
2448,0.0,0,0.23992738541688793,10.174339405074358,2.4411026518035057
2449,8.102560104607631,1,0.5385964456036172,8.45095239137327,4.551652919959032
2450,25.21132911014926,1,0.9287991790432212,43.77621468172008,40.659312258001414
2451,16.976442902472527,1,0.4156344515415873,12.781421333254684,5.312399045769254
2452,24.51415786913994,1,0.6106506876397121,14.399124702372927,8.792835400913992
2453,0.0,0,0.5250908189610467,11.250701967178939,5.907640309832648
2454,13.640123725114632,1,0.276602346681281,6.5154946563833125,1.8022011117449706
2455,0.0,0,0.3812831542341776,9.574364985455189,3.65054408144362
2456,0.0,0,0.10560724149320602,7.568884123905106,0.7993289735073397
2457,0.0,0,0.8441858004434689,13.193157294223223,11.137476050800421
2458,0.0,0,0.36446890283006106,12.84507751211443,4.681631307607437
2459,0.0,0,0.24879897280188207,7.613576171887536,1.8942499309145044
2460,3.2872366571221794,1,0.33012749172323397,7.9670641808913745,2.630146914435691
2461,0.0,0,0.6835683826014153,11.714891211312139,8.007929237668174
2462,0.0,0,0.5615492573134576,12.031578184612956,6.756323793878204
2463,0.0,0,0.6985235128532414,13.060047849161215,9.122750501627513
2464,10.363764445658386,1,0.5282128650103898,12.818995985793965,6.771158596212916
