loan_amt,has_loan,log_loan_pos,collateral,bank_access,opportunity,cash,risk,size,p_loan_true,mu_loan_true,loan_count,loan_count_zip,structural_zero,green_share,p_hat,mu_hat,y_hat
0.0,0,,0.5726241349809162,-0.4545301215714877,-0.7013820201198278,0.8125155556512271,0.36466799966168895,0.8089330089126094,0.5136888598538146,4.111954043197902,0,1,0,0.5705467002504853,0.5111219938714494,4.039689954341953,2.0647743840857236
0.0,0,,0.24069368127563798,-0.42393239195651644,-1.5619857855157624,0.39815084804035134,-0.8091595514234814,-0.5448226745597656,0.33129824469071595,2.0179277854853614,0,1,0,0.7604465656394381,0.31412354605940457,2.057132297498951,0.6461936920037005
0.0,0,,0.6115499058533352,-0.8689178043731814,0.9961512072090548,-1.5181760123018049,0.4764819171488086,-0.7446022076685447,0.4589560464310897,9.619069118129472,0,3,0,0.0,0.45481316901943547,9.476511033719762,4.310042014493731
5.333512904733786,1,1.674010102642447,0.7953297312213847,0.30774264910818905,0.8397603599211141,-0.49472170222957074,-1.264449013997812,-0.024546373601725006,0.7594802032748139,10.528456464794438,4,6,0,0.9839768115542803,0.7708116137918465,10.133551656791687,7.81105930601464
4.088341905853965,1,1.4081394858654113,0.6359996590991249,-0.5379891709521055,1.6135506496865168,-1.5715038348250885,0.3848366190245494,0.6790540302841086,0.535218412589646,13.224934236131656,0,2,0,0.8219231887303489,0.5352291271095331,13.025710256681947,6.9717395306655705
3.7589202472119476,1,1.324131747866398,0.5531562459624626,0.3893366858821778,-0.3067527460362775,-1.0972987099337514,0.5754003696081859,0.32634196603843274,0.6551872806896762,4.883192971131163,2,0,1,0.6115062018823769,0.6586369006211498,4.8173616577201095,3.1728921514119373
1.5254973418401636,1,0.42232048268874506,0.04859887761255979,1.0719965220614847,-0.8761637749802692,1.771666199910829,0.08480881485599817,-0.46257789116156234,0.49205185806230145,2.3593363641481226,0,2,0,0.4745139646237041,0.47552303190843564,2.470224820184679,1.1746487959896887
1.3584853723234471,1,0.30637038230582936,0.12454111291393856,-0.09001344229737673,-2.051408337217629,-0.3935777339345401,0.6324276625029519,0.09296024803755351,0.32632841080712727,1.4370767273024565,0,0,1,0.3389759682292912,0.30661747906232617,1.4828251351338502,0.4546601048249943
0.0,0,,0.457486056680052,1.1153248568394583,0.35795938091535806,-0.09047898557268517,1.106969412313571,0.5232633223655735,0.7234392115072124,6.164197475493022,4,2,0,0.42665967921248554,0.7275839907432736,6.171366111596598,4.490187183813251
6.376482696025349,1,1.8526166437706906,0.7047358298008082,0.49577216722142314,0.4615869460721105,-2.5163337234234637,-2.1256155712366938,1.0778345936147355,0.7461074209759475,8.093198203410466,1,3,0,0.9652192452360494,0.755597645415108,7.86360085444762,5.941718290104853
0.0,0,,0.3645099771490886,0.3682558184782646,-2.073210852062989,-0.6000400532203817,0.5449189543782254,0.20221438936476752,0.5455707628187647,1.7649418972599535,2,0,0,0.0,0.5393974814431636,1.7680002644528297,0.9536548898367034
0.0,0,,0.37809375275588153,0.12585817547767209,0.6255162580278177,0.9803886804671058,0.8079910343903777,-0.7299734195553768,0.5082277448805895,6.525595290668112,1,1,0,0.5569808536054252,0.500590990922328,6.605172852235368,3.306490023313762
2.399078204642699,1,0.8750845821768722,0.8092067639469821,0.16875640125554264,0.5677660288279617,-0.5763551686416225,0.349135383401865,-0.8664587484918265,0.7461538043287373,9.355961946117073,1,6,0,0.8560819097047119,0.7575490374531749,8.978761472034282,6.801852110661223
7.018956785192689,1,1.948614600896832,0.42105429848208537,0.07884448513645291,-0.38330129222099957,-1.0440199207081395,-0.47313318040290153,-0.32495259005523336,0.5246327835386161,4.179385592813605,0,0,1,0.8077920135901648,0.5188386887272661,4.189134155090724,2.173484871929875
2.104077016175121,1,0.7438768988514998,0.28287282504083994,0.3379477573575478,-1.836466224211871,-1.9986202725047273,-1.0628820475955696,-1.6455937233085398,0.49205365833950054,1.8372718018348275,1,2,0,0.6597381370045988,0.4813104635054232,1.8609928073313784,0.8957153106769246
5.027456758539055,1,1.6149142416409195,0.17437293348068536,-0.1823800684978031,-0.2951159621718556,0.4029472567949492,0.9137023999132365,1.9429220239684968,0.3369292658743458,3.4920186484219884,0,0,1,0.33779929279229864,0.3184338448474598,3.6093896798301857,1.149351833301068
6.431402202058758,1,1.8611925863351542,0.8461252132247471,0.3292124969057551,-0.8201546049737168,-1.2730604805344603,0.37051382919048764,0.7089901966999183,0.7833512180437593,4.968105009148055,1,1,0,0.8621127008586996,0.7957182667550434,4.7168651942328115,3.753295796872124
24.12683171164213,1,3.183324570214003,0.3969222345359636,-0.20353803782864405,1.8960153877787582,0.9397889553924309,0.1661351347712053,-0.8550367797425055,0.4576302856323018,12.21320077148968,0,9,0,0.6659206304392715,0.4481684888513915,12.403770854965934,5.558979240129015
0.0,0,,0.38624502350397,0.0367608829303731,-0.849470393918454,-0.0037050085127321494,-2.139207189894665,-0.4593196453045402,0.4963116837597606,3.2383849460144507,1,0,0,0.885231405342034,0.4883196500909335,3.2530788962163784,1.5885423483185819
2.2247173655294623,1,0.7996298808212938,0.297738337123288,2.3096805052101828,-0.5210564085823544,-0.6167042145443887,-0.16356216030249418,-0.8068545167589619,0.8148662528113785,3.501030757536578,2,1,0,0.5456786355577838,0.8192576766292954,3.560624738923635,2.9170691509593687
3.747184972455123,1,1.3210048840735322,0.2353399495151672,0.27485955956148717,-0.5342908795529949,-1.5848212822510483,0.3909115641328667,-0.6125634657437754,0.45244258591476755,3.2888775369283425,0,0,1,0.7074471828399573,0.4388168377796256,3.370425557146255,1.4789994849585524
0.0,0,,0.5991639605704921,0.8845555184349121,0.0311437711698124,1.1783275310021184,0.3269791279346055,-0.4987022077924016,0.7542579382238437,5.985839369308505,0,1,0,0.0,0.7620181726013731,5.880701243515642,4.4812012151984115
0.0,0,,0.3047434310052853,-1.3320441561302117,1.2647407005881688,0.8099690959344997,1.6762868795449646,0.043298896057868005,0.22567669795334666,8.302399954799572,0,0,1,0.4501486763214197,0.20916021341487823,8.504046516575176,1.7787081842969157
0.0,0,,0.6365223617991715,-0.06705140409660403,1.3447353171229202,0.0007724420286945804,-0.5837175966147096,0.6065863283786437,0.6214104076948735,11.629477956225378,3,0,1,0.860828671900111,0.6253309707767333,11.439801524599655,7.153662192871056
0.0,0,,0.4881181859545485,1.0132118587218724,-0.16838321256458733,-0.09645639603015675,0.7090968846987267,-0.47848645022445824,0.7225180729931109,4.921839906477785,0,1,0,0.47826620524152474,0.7272304267190101,4.897504094010249,3.561613992145172
2.7505449742219517,1,1.011799064489261,0.4964738806462148,0.9585034923675354,-1.9028500697411317,-0.9940148544156404,-0.5157947649920062,0.7151969176263203,0.7182082485774323,2.156870781665042,1,0,0,0.9028600838469216,0.7229306044190767,2.127448312077069,1.53799749412022
0.0,0,,0.3130037147120983,-0.21232765043828283,-1.7694983317560593,0.6550798869939771,0.1939563052734006,-1.9272513021118072,0.40765041171776395,1.94944388358745,0,0,1,0.41412038759402414,0.3941915117470264,1.967899087529484,0.7757291162788411
0.0,0,,0.3006885575931609,1.6614959586649307,-0.3494288313806188,-0.07732987730135486,0.2719848930364557,-0.22723151926526683,0.7315969697243945,3.8117708179343084,3,1,0,0.5678064274275861,0.7330129690346966,3.878221315948161,2.8427865213768095
20.026838427970265,1,2.9970732953806642,0.5536413645112304,1.1285746337177534,1.1091082758017532,-0.20663723655085875,-0.30618192380969567,1.0630470675028876,0.768077643667078,9.639306830091444,0,1,0,0.6297224201950204,0.7753671102165223,9.569144513511695,7.419599928685852
3.479260853565394,1,1.2468198728258992,0.8151875667197997,-0.38786218620126406,-0.3089430755259392,-0.6544628238706051,1.3408605586582139,1.5141249564656105,0.6625758152532417,6.175415290626458,0,0,1,0.646209231592694,0.6720723453773797,5.898930245535985,3.964507885334932
0.0,0,,0.5478374289645337,-1.8409055327207466,1.154841553384413,-0.4010117090567135,0.5365228822922612,0.0061126406495306,0.2605212351407347,9.801913597762603,0,0,1,0.7270321892765944,0.2483506992603714,9.739505355165617,2.418812965405513
5.798669157485083,1,1.7576284356173884,0.4618615486940728,-0.9179485376185087,-0.7943635095542578,0.06387439210799052,0.7687666807724546,-1.9453149230330162,0.3651485531635983,3.5593605546091767,1,1,0,0.43265632247386643,0.35370358002160357,3.543289908728453,1.2532743257716747
0.0,0,,0.30593821689227324,0.8148900492209601,-0.3873140785897626,-0.4203725040790112,0.009465372992059535,3.019626003467504,0.5939026111104848,3.7608072837446374,0,0,1,0.0,0.5887249979628628,3.82325265076191,2.2508444090313153
0.0,0,,0.5864182638245067,0.7099365938527854,2.459573494477774,-1.694157000899087,0.3788002154512002,2.1521860256736445,0.7232289813871846,18.98352912021001,0,5,0,0.6680043394587818,0.729889015412869,18.883161854337317,13.78261241374411
4.94966488610542,1,1.5993198745121828,0.294205204332757,0.4777003266464025,-0.13407165446535815,-1.3891881661914605,1.6367594391672298,-0.9174432955586971,0.5248937692623615,4.202292836377904,1,1,0,1.0,0.515977547354075,4.283081396968471,2.2099738343256567
0.0,0,,0.38412204490578883,1.8708046612304272,-0.13115038814669494,-0.8507586090843351,-1.226844788334938,-0.9038640418421218,0.7950746595011323,4.562896659074168,3,1,0,0.8068826302986685,0.8002424383529801,4.599538161447187,3.6807456336140802
3.1449476216584826,1,1.1457972355331068,0.7853512884909777,1.2930845908045145,1.4895879353750288,0.46125331270405906,0.2751935939406263,-0.8032518946564886,0.8659238408870439,14.253726319302142,3,3,0,0.6940479012176769,0.876640191096813,13.775883635859406,12.076493263067249
4.382579016954754,1,1.4776373677601824,0.36372130484667065,1.127052735606195,0.9698552537319063,0.36995557988502753,-0.7392741289448428,-1.8062862750734656,0.6791862422380504,7.59947902920063,0,1,0,0.841539016981835,0.6795397489364897,7.717625966013146,5.244433611330307
0.0,0,,0.33609991880977536,0.3134074124310471,-0.41395628924671696,1.372748125721588,-1.5156571794374498,2.2627180404536325,0.5187138464601034,3.8151916832106956,0,0,1,0.8061395594803848,0.5105361444376443,3.8637210340808825,1.9725692399222818
5.843871528284639,1,1.7653935101226228,0.23822443049566916,0.8241199765730854,0.47057763864520397,0.8254658773421929,1.2947379268945007,-1.694127338371678,0.5567339673993336,5.341354401198047,0,4,0,0.4569462083836503,0.5480166207658398,5.496479284996367,3.012162003873148
0.0,0,,0.6580199903798083,-0.027826417747486513,-2.805774644918971,-1.1615391752520026,0.6000298091213578,-2.835317768509221,0.6400260392066592,1.6171189851548413,1,0,0,0.7753478929142372,0.645209743915379,1.557388576656463,1.004842284721253
0.0,0,,0.28443060701456896,0.04369417967907169,1.6083141137533905,-0.06639036532441535,-0.7267779343770695,0.13424263375022993,0.4381145891103645,9.613595753671767,2,0,1,0.6224572363457161,0.42510884431828366,9.886884308190893,4.203001962163604
6.046881946435643,1,1.799542758434001,0.7088179756752444,0.3274161271620832,0.32328838794185316,-1.6528361039413746,1.2464665352142943,1.53083524522096,0.7233788773279436,7.601264418578727,2,1,0,0.5773921989390867,0.7324242651650813,7.377355459696587,5.403354151429873
3.4850373840485775,1,1.2484787712851033,0.3716986988392888,-0.707013577337719,-0.3273389330183515,-0.39535829538587475,0.6081417009859833,2.283781744090864,0.35279675789119314,4.106643963717961,2,0,1,0.5810671681726646,0.338963056736144,4.142317372060565,1.4040925584048802
0.0,0,,0.5489303817863396,1.2269399386725193,0.618241877166213,-0.48453643461631807,1.2170120971517044,0.5145638005366648,0.7790590460649442,7.583641131296073,2,9,0,0.5434180340500563,0.786514719961471,7.516298525090247,5.911679429608173
0.0,0,,0.4373542469083965,-0.02565236663120093,-0.3083175729984491,1.1824215661187383,-0.05891448239486394,1.3848902065049353,0.5146316226322752,4.396577455323661,0,0,1,0.6522604332679377,0.5087637991254451,4.399482231858379,2.238297294465161
3.3191325377038603,1,1.1997034649636933,0.7810328438646622,0.5866709311753706,-0.26101536513186924,-0.11017356490314018,-1.3866885888613218,0.8174119699729561,0.790083761710955,6.127839152998041,0,1,0,0.9291730235635316,0.8014385412390481,5.879379985287488,4.711961718798861
0.0,0,,0.3132593917424121,-1.4131353619874967,0.1197709812371055,0.3795505414101251,0.48420035640873565,-1.2602995952740645,0.21862590607659224,4.8289233000113425,0,0,1,0.3565783893941272,0.20231795051405424,4.915813124746527,0.9945572365088061
4.385408781799461,1,1.478282844238459,0.49267105060304045,-1.102151778149974,0.5111399560771622,-0.5118081009391559,0.04282010007132712,0.3259894762600975,0.3500460345912915,6.847962237632162,0,0,1,0.5738161374806084,0.3388148306881642,6.831000631799785,2.314444322493987
0.0,0,,0.26571671687015436,0.8564295110475638,0.49939525073936775,0.36090889743438276,-0.8630783387164362,0.48542543762287715,0.5785335635960166,5.551425632747631,3,3,0,0.9127028755578365,0.5715999674166682,5.694104128589428,3.254749734368833
0.0,0,,0.34152449910535443,0.20220051780035314,0.09733413739576667,-1.178803062933332,-0.5356754816796642,0.2546136690016618,0.5010582387318391,4.90028043516279,0,1,0,0.7092308490689957,0.49218067567294116,4.970647018837157,2.4464564082629625
0.0,0,,0.21516466940371937,-2.052973207448506,1.1093351586910278,-1.1686740819539811,-1.9920950916598217,0.3887228721508804,0.12088320472817723,7.108768902164144,0,0,1,0.8857719478130136,0.10666588194723706,7.356966902696435,0.7847373631327482
5.783808183518934,1,1.7550623210145255,0.7633300332637502,0.6635725530323965,0.11309552881316343,-0.04203597246610319,-1.2727659264525402,-0.031182205865020875,0.7927373280343213,7.217314160520535,3,1,0,0.9873558893850215,0.8038267040857237,6.951383971737848,5.5877080668363615
2.6941542960991036,1,0.9910843503269609,0.5912314092458153,-0.5726202782550216,-0.7469976207333989,-0.13258181963563198,-0.07055300347357939,0.998946811442087,0.5024821303690203,4.090836246364594,3,0,1,0.8423960247293908,0.4998489141281216,4.008940493668409,2.0038645525644103
0.0,0,,0.18838441010998072,-1.0517844522275375,-1.441500528726556,0.8198968003368543,-0.1070165232078374,1.4760720934997476,0.2148162128705188,2.0397468669126755,0,0,1,0.6789747172098223,0.19659349760711098,2.093921205216205,0.4116512934471509
2.7965576843398234,1,1.0283892624008697,0.5978837725591305,-0.3539880661551543,0.18273251850148017,-0.030022250240868947,1.1749240600699205,-1.2432091626922714,0.5472426106374907,6.430208759346957,0,0,1,0.5905818074038556,0.5468807360153495,6.322541643841976,3.4576762276719974
0.0,0,,0.22838108595839746,-0.32398388138578854,1.603486926189103,0.8056548669750492,1.2975636779450912,-0.45235147551464977,0.34157297278979043,9.119515721223674,0,0,1,0.3294635060483289,0.3243292533967811,9.443421613195316,3.062777881318663
2.7132355006358133,1,0.9981418344195688,0.429211275893045,-2.1700948394825637,-0.35032476868636825,0.22015594911762165,-0.9427625835056832,0.9282615366418238,0.17236974809086225,4.27735256802375,3,0,1,0.9204477353448028,0.15849650288501924,4.283662489714024,0.6789455241594075
0.0,0,,0.527433859488501,-1.931296184028501,1.3964477296788307,0.9753206127188673,0.47337431607069447,-0.3037285448343807,0.2388485709488715,10.806906103404348,4,0,1,0.51578991126343,0.22607452706799314,10.776704652098676,2.4363384075746497
0.0,0,,0.6578095996532518,-0.30974794800873673,-0.4300944993281884,-0.7826533956876813,-1.0525323194970557,0.11988624466340958,0.5898974839459397,5.0570498517094835,2,2,0,0.9144660591537207,0.5929474862711662,4.922368405506219,2.9187059725455216
3.166484692470236,1,1.1526220427514633,0.11596483307488965,0.002717670991850661,-0.5676387342573672,-0.5405588100969496,-1.0766616701368525,0.16159169550414113,0.3372788250038358,2.9069422551904243,0,1,0,0.8723963602578213,0.3175353529510872,3.022623526499471,0.9597898283252694
1.9065803531864933,1,0.6453112463911276,0.08756021116911515,0.6826164124545553,-0.9197495840902071,-0.42541221226329146,-0.01936049541975079,1.0727555398093305,0.44219186331154237,2.392943958421293,0,0,0,0.6083916156546303,0.42458043159527564,2.492951284973832,1.0584583325201864
7.6098497343578755,1,2.0294434258649607,0.4688269666723715,1.0157835345209256,1.502047398096504,-1.0559389704924025,-0.19679839022216158,0.12014656202625226,0.7137323914376144,10.784684449001215,0,2,0,0.7890406670479179,0.7177377668433905,10.837445932323199,7.7784442417516395
0.0,0,,0.5682552271309836,-1.8849011023426785,-0.21008081452971353,-0.5589105180784154,-0.145798523290723,-0.04576453143865651,0.2634184656714006,5.185109258237783,0,0,1,0.7603418027634509,0.2516709841154324,5.107925089400863,1.2855165340374233
3.5061017305511117,1,1.2545048022078924,0.13814855449908225,-1.4499623588286938,-0.394003657377068,-0.3987417810334228,0.13369545684187895,-0.6641314897401599,0.15279796133459506,3.2233201908988676,0,0,0,0.4042127156982136,0.13600176364545444,3.3450556317216984,0.4549334654063107
